pc_0_0_0_0_0__p0.585_L100_s3789732455_npbc326_smc2158_nc361.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3259628820_npbc284_smc1637_nc325.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1042540991_npbc275_smc4334_nc313.pkl,p0.585,1,1,0,1,0
pc_1_1_0_1_0__p0.585_L100_s1961408328_npbc301_smc4062_nc343.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s3437881043_npbc260_smc4339_nc302.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s550958126_npbc285_smc4501_nc313.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3375742330_npbc306_smc4187_nc339.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s1552421813_npbc287_smc3639_nc323.pkl,p0.585,1,0,1,0,0
pc_1_0_1_0_1__p0.585_L100_s4192156216_npbc284_smc3950_nc328.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s2786643492_npbc286_smc3889_nc324.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1924042224_npbc315_smc3040_nc351.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s124410396_npbc311_smc4140_nc339.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3096781897_npbc314_smc2076_nc348.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1904636568_npbc293_smc4033_nc330.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_1__p0.585_L100_s2117568344_npbc329_smc3495_nc364.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s2360946637_npbc293_smc1904_nc324.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s2875741599_npbc289_smc4319_nc322.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s3290233510_npbc297_smc3838_nc340.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s579074412_npbc338_smc2798_nc370.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4109852875_npbc280_smc3817_nc312.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3545671994_npbc296_smc4852_nc334.pkl,p0.585,1,0,1,0,1
pc_1_1_1_1_1__p0.585_L100_s154898437_npbc268_smc4513_nc307.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s1372855425_npbc288_smc3729_nc329.pkl,p0.585,1,0,1,0,1
pc_1_1_1_0_1__p0.585_L100_s1404457498_npbc287_smc3461_nc321.pkl,p0.585,1,1,1,0,1
pc_1_1_0_0_0__p0.585_L100_s233290789_npbc295_smc4440_nc337.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1832767114_npbc323_smc2105_nc357.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4234519358_npbc346_smc1746_nc380.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s1488975884_npbc318_smc3933_nc354.pkl,p0.585,0,0,0,1,0
pc_1_1_1_1_0__p0.585_L100_s2026539454_npbc302_smc3604_nc332.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s3926901346_npbc314_smc2100_nc354.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s45504161_npbc291_smc3775_nc326.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4276430318_npbc305_smc3230_nc340.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4093136401_npbc310_smc3947_nc351.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1424295273_npbc317_smc3315_nc354.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_1__p0.585_L100_s610006190_npbc311_smc4251_nc343.pkl,p0.585,0,0,0,0,1
pc_1_1_1_1_0__p0.585_L100_s3788741735_npbc284_smc4357_nc319.pkl,p0.585,1,1,1,1,0
pc_1_1_0_1_0__p0.585_L100_s4032827671_npbc307_smc3731_nc341.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_1__p0.585_L100_s2561347527_npbc306_smc3827_nc345.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s2377078134_npbc325_smc2796_nc362.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1652975103_npbc303_smc4343_nc337.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s965173800_npbc299_smc1721_nc332.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s568815844_npbc298_smc3826_nc335.pkl,p0.585,0,0,0,1,0
pc_1_1_1_1_1__p0.585_L100_s3115546300_npbc309_smc3979_nc349.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3149082657_npbc312_smc2998_nc340.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s186387265_npbc300_smc4158_nc338.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3470931806_npbc294_smc3756_nc336.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3124398889_npbc330_smc3445_nc359.pkl,p0.585,1,1,1,1,1
pc_1_1_0_1_0__p0.585_L100_s1321186368_npbc299_smc4755_nc327.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s906266789_npbc310_smc2226_nc347.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s1428204197_npbc281_smc3614_nc322.pkl,p0.585,1,1,1,1,0
pc_1_1_1_1_1__p0.585_L100_s1618732089_npbc256_smc4669_nc292.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s105314785_npbc303_smc1282_nc341.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s2935168200_npbc321_smc4342_nc357.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s3399945518_npbc286_smc1688_nc320.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2424009109_npbc291_smc3002_nc328.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1015071094_npbc298_smc4105_nc324.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3607972530_npbc315_smc2008_nc351.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s738519033_npbc298_smc4689_nc334.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1018132972_npbc316_smc3278_nc351.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s2993132781_npbc318_smc3851_nc351.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s3873642600_npbc315_smc3784_nc352.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3675827784_npbc298_smc4488_nc337.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3513880653_npbc310_smc3070_nc349.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s352332240_npbc308_smc3894_nc347.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1270644484_npbc314_smc2540_nc349.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4175611249_npbc298_smc2901_nc336.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3691437876_npbc297_smc4255_nc339.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1689151665_npbc290_smc1089_nc330.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s695648799_npbc296_smc4138_nc338.pkl,p0.585,0,0,0,0,0
pc_1_0_1_1_1__p0.585_L100_s1187581746_npbc294_smc3955_nc322.pkl,p0.585,1,0,1,1,1
pc_1_1_0_1_0__p0.585_L100_s158931071_npbc296_smc4603_nc327.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s2466289143_npbc309_smc3723_nc342.pkl,p0.585,1,0,1,0,1
pc_1_1_0_0_0__p0.585_L100_s1945111759_npbc314_smc2281_nc354.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1725403816_npbc309_smc3621_nc344.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s1089962770_npbc311_smc3896_nc338.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1345102008_npbc291_smc2931_nc329.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4227314855_npbc328_smc3901_nc366.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1036010363_npbc324_smc1294_nc359.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1381767707_npbc308_smc2924_nc342.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2554602579_npbc289_smc4404_nc323.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2098383049_npbc284_smc3131_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s264759719_npbc322_smc2922_nc354.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s2799953058_npbc303_smc4361_nc335.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s495921071_npbc318_smc3238_nc345.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3000965182_npbc274_smc4692_nc310.pkl,p0.585,1,1,1,1,1
pc_1_1_0_0_0__p0.585_L100_s1406073440_npbc305_smc3820_nc341.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s313692045_npbc339_smc1881_nc379.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s693620589_npbc300_smc3267_nc333.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s304488541_npbc314_smc2919_nc350.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1998557852_npbc308_smc2679_nc349.pkl,p0.585,0,0,0,0,0
pc_1_0_1_1_1__p0.585_L100_s3452120731_npbc303_smc4262_nc337.pkl,p0.585,1,0,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1323291931_npbc324_smc3688_nc366.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3248727341_npbc313_smc3174_nc356.pkl,p0.585,1,0,1,0,1
pc_1_1_1_1_0__p0.585_L100_s4006810029_npbc305_smc4824_nc336.pkl,p0.585,1,1,1,1,0
pc_0_0_0_0_0__p0.585_L100_s2792947307_npbc289_smc3159_nc327.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s4026185225_npbc298_smc2869_nc334.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3823109861_npbc296_smc3076_nc329.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3761413353_npbc316_smc1655_nc350.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s3522731277_npbc309_smc3992_nc336.pkl,p0.585,1,1,1,1,0
pc_0_0_0_1_0__p0.585_L100_s3689952424_npbc306_smc4188_nc340.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s775894068_npbc315_smc3679_nc349.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1250826764_npbc289_smc3047_nc333.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3205042242_npbc273_smc4092_nc305.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_1__p0.585_L100_s4227706648_npbc292_smc3400_nc326.pkl,p0.585,0,0,0,0,1
pc_1_1_0_0_0__p0.585_L100_s3248446854_npbc315_smc2896_nc356.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s682333120_npbc277_smc2094_nc316.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1074368144_npbc303_smc3153_nc334.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1964894836_npbc307_smc3098_nc352.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3580623783_npbc308_smc3332_nc343.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s3028935684_npbc332_smc2470_nc373.pkl,p0.585,1,1,0,0,0
pc_1_1_0_0_0__p0.585_L100_s3654042254_npbc323_smc3110_nc361.pkl,p0.585,1,1,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3463630808_npbc315_smc4430_nc345.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s2108506322_npbc293_smc2873_nc332.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_0__p0.585_L100_s3784270892_npbc294_smc3200_nc332.pkl,p0.585,1,0,1,0,0
pc_1_1_1_0_0__p0.585_L100_s2841912376_npbc279_smc3235_nc318.pkl,p0.585,1,1,1,0,0
pc_0_0_0_0_0__p0.585_L100_s967059266_npbc322_smc915_nc358.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s135055721_npbc284_smc2469_nc323.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3205814826_npbc298_smc3725_nc334.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3028527443_npbc306_smc3944_nc343.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s1490826134_npbc307_smc2736_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2841015228_npbc311_smc1928_nc350.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2951884066_npbc276_smc4214_nc315.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4046439679_npbc284_smc2297_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s734859410_npbc321_smc3021_nc362.pkl,p0.585,0,0,0,0,0
pc_1_0_1_1_1__p0.585_L100_s3455731114_npbc295_smc4037_nc330.pkl,p0.585,1,0,1,1,1
pc_0_0_0_0_0__p0.585_L100_s2890126694_npbc309_smc4253_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s275977630_npbc334_smc2416_nc372.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1100775637_npbc315_smc3361_nc347.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s3241749884_npbc307_smc3666_nc338.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2501525271_npbc303_smc3232_nc346.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3688540072_npbc307_smc3922_nc343.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s720552833_npbc325_smc4703_nc359.pkl,p0.585,1,1,1,1,0
pc_1_1_1_0_0__p0.585_L100_s1474050853_npbc302_smc4482_nc334.pkl,p0.585,1,1,1,0,0
pc_1_1_0_1_1__p0.585_L100_s183324241_npbc301_smc4498_nc338.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s1746092343_npbc297_smc1061_nc332.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1530284433_npbc307_smc4678_nc341.pkl,p0.585,0,0,0,0,0
pc_1_1_1_0_1__p0.585_L100_s4282485487_npbc286_smc4793_nc324.pkl,p0.585,1,1,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1448944841_npbc332_smc4309_nc371.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1280109423_npbc302_smc3672_nc336.pkl,p0.585,1,1,1,1,1
pc_1_1_1_1_1__p0.585_L100_s3170272529_npbc311_smc4544_nc346.pkl,p0.585,1,1,1,1,1
pc_0_0_0_1_1__p0.585_L100_s482050394_npbc342_smc3738_nc381.pkl,p0.585,0,0,0,1,1
pc_0_0_0_1_0__p0.585_L100_s3070718764_npbc315_smc2434_nc349.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s3055697637_npbc295_smc3677_nc337.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s2959497885_npbc306_smc3239_nc340.pkl,p0.585,1,0,1,0,0
pc_1_0_1_0_1__p0.585_L100_s1500855659_npbc319_smc4728_nc356.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s3336057342_npbc356_smc3645_nc391.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2955629803_npbc306_smc2219_nc341.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s2146527330_npbc304_smc4689_nc340.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3133527309_npbc280_smc4139_nc322.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s2738015142_npbc310_smc4134_nc341.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s2749872584_npbc273_smc4498_nc306.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s1985746267_npbc323_smc2603_nc358.pkl,p0.585,0,0,0,0,1
pc_0_0_0_0_0__p0.585_L100_s722027_npbc311_smc4333_nc345.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s291286896_npbc281_smc4365_nc311.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2157138624_npbc311_smc4312_nc343.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2419337006_npbc298_smc4030_nc325.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2751780011_npbc286_smc1565_nc322.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s3237851518_npbc291_smc2876_nc323.pkl,p0.585,1,1,0,0,0
pc_1_0_1_0_1__p0.585_L100_s140619043_npbc284_smc1920_nc322.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s221052214_npbc300_smc1644_nc344.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s2993565606_npbc284_smc2979_nc323.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_0__p0.585_L100_s528248236_npbc264_smc3614_nc299.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s3040466972_npbc297_smc3621_nc333.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s553384879_npbc313_smc3008_nc344.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s1811701537_npbc311_smc4109_nc346.pkl,p0.585,1,0,1,0,1
pc_1_0_1_0_1__p0.585_L100_s3107110203_npbc284_smc3232_nc323.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3188992546_npbc304_smc1114_nc345.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3715735268_npbc302_smc2155_nc343.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1511256775_npbc322_smc2230_nc361.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s917836857_npbc320_smc1604_nc356.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1678815575_npbc265_smc2954_nc297.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2452509389_npbc294_smc4492_nc327.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s3783020251_npbc307_smc4217_nc347.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s408556776_npbc302_smc2857_nc333.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s282599910_npbc292_smc3926_nc329.pkl,p0.585,1,0,1,0,0
pc_1_1_0_1_0__p0.585_L100_s3850495208_npbc315_smc2730_nc353.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s2420644406_npbc320_smc1306_nc357.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s3886011037_npbc280_smc3274_nc320.pkl,p0.585,1,0,1,0,0
pc_1_1_0_1_0__p0.585_L100_s1064150275_npbc298_smc4309_nc332.pkl,p0.585,1,1,0,1,0
pc_1_1_1_1_1__p0.585_L100_s37068240_npbc310_smc4589_nc350.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s4229775732_npbc279_smc4161_nc318.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4083312293_npbc295_smc3352_nc337.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_0__p0.585_L100_s671231805_npbc298_smc2022_nc335.pkl,p0.585,1,1,0,1,0
pc_0_0_0_0_0__p0.585_L100_s490179580_npbc309_smc3943_nc342.pkl,p0.585,0,0,0,0,0
pc_0_0_0_1_0__p0.585_L100_s1332657989_npbc302_smc3261_nc343.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s407348496_npbc285_smc2314_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2183517330_npbc298_smc1485_nc335.pkl,p0.585,0,0,0,0,0
pc_1_1_0_1_1__p0.585_L100_s1668204074_npbc313_smc4348_nc350.pkl,p0.585,1,1,0,1,1
pc_0_0_0_0_0__p0.585_L100_s3132898217_npbc328_smc2006_nc367.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3903721930_npbc278_smc2737_nc318.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s3684292170_npbc285_smc2661_nc321.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s4199491108_npbc306_smc1872_nc344.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s854772858_npbc293_smc2750_nc326.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s3151341497_npbc278_smc3686_nc311.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_0__p0.585_L100_s957845282_npbc296_smc3108_nc334.pkl,p0.585,1,1,1,1,0
pc_1_0_1_0_0__p0.585_L100_s1560468154_npbc309_smc3680_nc344.pkl,p0.585,1,0,1,0,0
pc_1_1_0_0_0__p0.585_L100_s3212631190_npbc303_smc3770_nc344.pkl,p0.585,1,1,0,0,0
pc_0_0_0_0_0__p0.585_L100_s2637959181_npbc306_smc4340_nc336.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_0__p0.585_L100_s1283404930_npbc274_smc3985_nc309.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1821952931_npbc281_smc2244_nc317.pkl,p0.585,1,0,1,0,1
pc_1_1_0_1_0__p0.585_L100_s1272936676_npbc343_smc3229_nc382.pkl,p0.585,1,1,0,1,0
pc_1_1_1_1_1__p0.585_L100_s592772100_npbc304_smc4070_nc341.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_0__p0.585_L100_s1811451120_npbc343_smc3424_nc384.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s1730564417_npbc314_smc3388_nc349.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s3005648075_npbc288_smc4338_nc325.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s2541175412_npbc315_smc2325_nc352.pkl,p0.585,0,0,0,0,0
pc_0_0_0_0_1__p0.585_L100_s2043136581_npbc286_smc3399_nc328.pkl,p0.585,0,0,0,0,1
pc_1_1_0_0_0__p0.585_L100_s3556546753_npbc291_smc4540_nc323.pkl,p0.585,1,1,0,0,0
pc_1_1_0_1_0__p0.585_L100_s1403471208_npbc331_smc4121_nc365.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s2250031956_npbc317_smc2944_nc347.pkl,p0.585,1,0,1,0,1
pc_0_0_0_1_1__p0.585_L100_s1657349659_npbc282_smc4575_nc307.pkl,p0.585,0,0,0,1,1
pc_1_1_0_1_0__p0.585_L100_s839770791_npbc291_smc2423_nc324.pkl,p0.585,1,1,0,1,0
pc_1_0_1_0_1__p0.585_L100_s137809631_npbc314_smc4561_nc354.pkl,p0.585,1,0,1,0,1
pc_0_0_0_0_0__p0.585_L100_s1916364280_npbc313_smc2600_nc350.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s1812438925_npbc323_smc4613_nc357.pkl,p0.585,1,1,1,1,1
pc_1_0_1_0_1__p0.585_L100_s1858567099_npbc276_smc4340_nc311.pkl,p0.585,1,0,1,0,1
pc_1_1_1_0_1__p0.585_L100_s796454981_npbc313_smc3852_nc339.pkl,p0.585,1,1,1,0,1
pc_0_0_0_0_0__p0.585_L100_s2743178427_npbc286_smc2714_nc321.pkl,p0.585,0,0,0,0,0
pc_1_1_1_1_1__p0.585_L100_s3534556200_npbc303_smc4232_nc332.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_0__p0.585_L100_s3530589240_npbc317_smc1013_nc352.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_0__p0.585_L100_s910663609_npbc269_smc3787_nc305.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s3189545589_npbc290_smc3322_nc322.pkl,p0.585,0,0,0,0,0
pc_1_1_0_0_0__p0.585_L100_s4037492427_npbc310_smc3913_nc346.pkl,p0.585,1,1,0,0,0
pc_1_1_0_0_0__p0.585_L100_s4260994776_npbc346_smc3631_nc383.pkl,p0.585,1,1,0,0,0
pc_1_1_1_0_0__p0.585_L100_s843046568_npbc304_smc4693_nc341.pkl,p0.585,1,1,1,0,0
pc_1_0_1_0_0__p0.585_L100_s4057313016_npbc294_smc2546_nc332.pkl,p0.585,1,0,1,0,0
pc_0_0_0_0_0__p0.585_L100_s3692420434_npbc312_smc3152_nc346.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s1694852408_npbc288_smc3223_nc314.pkl,p0.585,1,0,1,0,1
pc_0_0_0_1_0__p0.585_L100_s1849442773_npbc326_smc3341_nc361.pkl,p0.585,0,0,0,1,0
pc_0_0_0_0_0__p0.585_L100_s1816399988_npbc315_smc3580_nc351.pkl,p0.585,0,0,0,0,0
pc_1_0_1_0_1__p0.585_L100_s143191345_npbc287_smc3743_nc326.pkl,p0.585,1,0,1,0,1
pc_1_1_1_1_1__p0.585_L100_s461213336_npbc300_smc4272_nc337.pkl,p0.585,1,1,1,1,1
pc_0_0_0_0_1__p0.585_L100_s3211321084_npbc278_smc4278_nc305.pkl,p0.585,0,0,0,0,1
pc_1_0_1_0_0__p0.585_L100_s285764135_npbc291_smc3571_nc331.pkl,p0.585,1,0,1,0,0
